RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
102001,0,United States,Country,,127104,127448,127809,128546,129288,130029,130785,131590,132413,133240,134076,134931,135729,136463,137209,138006,138827,139632,140443,141283,142114,142950,143715,144447,145114,145810,146545,147322,148150,149022,149967,150954,151930,152911,153836,154758,155600,156457,157337,158288,159305,160319,161378,162496,163678,164859,165926,166945,167960,169124,170425,171848,173421,175095,176877,178630,180338,181963,183483,185027,186543,188135,189789,191687,193663,195723,197759,199808,201789,203630,205275,206750,207997,209203,210463,211827,213128,214221,215021,215625,215961,216204,216280,216324,216307,216325,216333,216351,216193,215843,215234,214591,213808,212992,211966,210929,209692,208352,206852,205286,203705,202037,200247,198205,196210,194291,192397,190508,188667,187226,185873,184614,183314,182125,181059,180030,179079,178339,177999,177857,177786,177680,177689,177856,177926,177715,177002,176057,174939,173851,172736,171725,170772,169916,169106,168256,167373,166531,165867,165285,164774,164235,163787,163382,163154,163045,163213,163536,164012,164463,164925,165364,165851,166430,167138,167933,168903,169987,171226,172478,173810,175166,176526,177786,178987,180139,181216,182246,183268,184320,185190,185904,186554,187221,187808,188212,188591,189078,189721,190449,191184,192002,192905,193843,194775,195579,196285,196962,197686,198443,199176,200043,201010,202060,202979,203967,204923,205893,206762,207594,208465,209403,210458,211545,212639,213758,214920,216161,217347,218485,219480,220479,221570,222774,224039,225334,226624,227992,229323,230640,231855,232967,233998,234975,235950,236914,237887,238878,239897,240836,241644,242342,242987,243588,244139,244697,245330,246042,246777,247603,248586,249729,251014,252233,253080,253785,254883,256797,259304,262120,265142,268183,271412,274766,278419,282276,286980,292503,298382,303772,308393,312486,316368
394913,1,"New York, NY",Msa,NY,223875,225213,226416,228785,230991,233340,235808,238362,240924,243459,245896,248178,250374,252790,255153,257619,259958,262487,264946,267606,270301,273273,276010,278651,281319,283918,286448,288890,291471,294399,297552,301448,305527,309600,313213,316868,320546,324325,328377,332148,335997,339685,343585,347341,350762,353952,356931,359837,363101,366356,369843,373202,377216,381507,386263,391008,395929,400806,405407,409618,413598,417539,421645,426552,431787,436945,441692,446463,451324,456306,460689,465000,468681,472541,475586,478400,480773,483086,484544,484989,484447,483091,481378,479511,477857,476709,476767,476561,476337,474732,472891,471055,469079,467831,466354,464942,463613,462128,460110,457893,454571,451560,448160,445185,441968,438436,434767,431366,427721,424274,420951,417704,415065,412259,409721,406880,404764,403171,402264,401691,401583,401873,401693,401647,401342,401924,402331,402383,401617,400108,398258,396136,394777,393693,393195,392043,390820,389013,387365,385682,384080,382438,380644,379106,377685,376397,375334,374632,374365,374334,374125,373795,373417,373126,373283,373709,374372,375262,376370,378093,380074,381978,383690,385154,386705,388410,390201,391767,393628,395304,397261,398975,400673,402077,402925,403531,404044,404522,404942,405587,406288,407292,407996,409211,410310,411586,412289,412651,413064,413557,414804,415743,416494,417111,418202,419886,421462,422702,423658,424503,425439,426559,427847,429266,431147,432783,434870,436568,439148,441374,443725,445621,447451,449156,450810,452501,454613,457213,460149,463164,465530,467178,467885,468584,469760,471449,473288,474846,475856,476730,477624,478623,479307,479505,479473,479201,478737,478202,477908,478444,479470,480943,482357,483845,484652,485207,486419,489001,493493,498964,504975,510785,515614,520343,524700,529431,534932,542083,549998,557578,563469,568010,571556
753899,2,"Los Angeles-Long Beach-Anaheim, CA",Msa,CA,231151,231956,233189,235533,238046,240419,242849,245400,247829,250051,252107,254273,255938,257741,259662,262341,264967,267390,269867,272451,275129,277785,280098,282533,284539,286905,289722,293306,297382,301540,306773,312224,317773,322728,327649,332510,336603,340384,344567,349243,355071,359680,365697,371985,379439,385588,391565,397536,404563,412266,420994,431035,443347,455471,466219,475089,484019,492804,498603,504567,509884,517285,525054,533038,540722,547937,556430,565476,574768,584209,590587,597184,602768,608223,613187,617336,622560,626498,627745,629176,627406,627558,626335,626379,626539,626237,625143,623214,619744,616540,610586,604136,596228,588742,583094,576000,569659,560103,549664,535632,521270,508028,496009,485393,477864,470382,462303,451556,443887,439724,436747,433716,430704,427026,424492,422827,422930,423601,426495,431298,433235,432720,432985,435936,439681,438922,436335,431628,427510,423407,419685,418361,417646,418046,416285,414514,409596,408391,407199,405217,400808,396706,396258,396483,395863,395124,394448,394961,396043,397718,400313,402353,404749,408418,412781,419227,425560,434772,443798,453651,461761,470223,477598,485358,491880,497062,502796,507853,513535,516012,516986,516275,516300,516441,517287,515847,515388,515875,519059,522838,527430,532367,536229,537639,539551,541513,542706,544119,546136,550445,553808,559625,563536,567808,569592,572819,575950,578853,579604,581230,583490,588046,591776,594604,599057,602116,605474,607043,610222,613991,615546,617246,619447,624217,630146,635328,640239,645412,650437,654984,657535,660400,660832,661709,662159,665416,667269,666758,665598,663449,662106,661676,662644,663661,662726,663450,666163,670463,672475,674285,677261,683357,690317,695439,693530,690631,692372,701541,712154,722117,729605,735940,741074,748563,756432,767475,783139,802944,823842,837285,846395,851153,858357
394463,3,"Chicago, IL",Msa,IL,169017,169416,169932,170965,172060,173144,174345,175691,177082,178451,179695,180911,182049,183057,184199,185323,186707,187987,189280,190589,191911,193324,194497,195557,196462,197516,198787,199855,201051,202147,203615,205115,206566,207899,208853,210006,211118,212467,213683,215072,216268,217361,218373,219674,221141,222528,223756,224855,226188,227457,228758,230218,231827,233693,235378,237096,238543,240063,241580,243311,244908,246608,248265,250166,252143,254158,256008,257765,259657,261513,263111,264645,266135,267610,269107,270400,271826,272639,273329,273789,274146,274297,274378,274642,275221,275772,276132,276075,275759,275264,274612,273924,272833,271767,270749,269515,268268,265235,264642,261954,261827,258644,257672,254282,252211,248521,245571,241632,237291,234268,231072,229805,227544,226171,224583,223149,220682,218504,216363,215725,214608,214317,212808,213387,212616,213371,210851,209461,206734,205028,202115,199614,197348,195592,194480,192905,192219,190767,190339,188970,187826,185381,183972,181716,180629,178496,178349,178027,178483,178360,177549,176727,175763,176111,176499,176808,177536,178608,179590,180884,182116,184190,185855,187906,189501,191666,192638,193973,194711,196203,196976,197438,198107,199203,200075,200286,200614,200867,201323,201851,202343,202975,203869,205144,206103,206150,206115,205940,205959,205952,206179,207027,208105,209912,211244,212205,212665,213032,213655,214103,214558,215061,216079,217569,219416,221099,222881,224162,225120,225264,225342,225501,226147,227045,228177,229604,231195,232540,233335,233816,234266,234696,235105,235401,236045,236544,237314,237928,238459,239195,239657,240162,240219,240148,240108,240039,240036,239929,239936,240148,240625,241229,241755,241882,241715,241686,242691,244344,247210,250047,252830,255041,256562,258870,260970,263993,266728,270524,274664,278755,281808,284452,287131
394514,4,"Dallas-Fort Worth, TX",Msa,TX,130276,130380,130466,130678,130900,131085,131284,131651,132107,132636,133121,133614,133826,133505,133224,133105,133323,133390,133462,133756,133984,134186,134235,134382,134523,134817,135191,135735,136230,136917,137529,138168,138624,139040,139432,139795,140066,140208,140396,140593,140775,140969,141033,141200,141371,141643,141854,141865,142625,144116,146543,148434,149491,149838,149980,150362,150705,151075,151306,151481,152199,152536,152928,153073,153539,154010,154278,154596,154930,154937,155038,154891,154905,155138,155457,156065,156718,157346,157671,157784,158021,158789,159268,159778,159432,158992,158530,158740,159216,159640,160008,160410,160992,161329,161531,161694,160714,159438,157872,157298,156897,156620,156491,155932,155045,153913,153055,152499,152077,152129,152286,152602,152803,152756,152811,152567,152531,152424,152945,153334,153290,153031,152800,153153,153283,153333,152773,151951,150898,149994,149065,148550,148122,147617,147126,146429,146036,145454,145380,145233,145301,145161,144995,144594,144297,144682,145267,145949,146411,146988,147715,148149,148515,148837,149510,150185,150979,151664,152615,153583,154662,155772,156949,157887,158925,160084,161477,162718,163674,164734,165702,166669,167566,168658,169409,170150,170677,171673,172947,174399,176002,177562,179282,181007,182805,184608,186367,187539,188600,189777,191433,193332,194974,196681,198210,200033,201955,203799,205692,207034,208492,210025,211994,214080,215892,217773,219218,220859,222343,223919,225207,226483,228095,229925,231759,233398,235208,237208,239164,240702,241865,242990,243972,245185,246197,247280,248332,249645,251353,252486,253125,253169,253292,253294,253367,254063,255220,255777,256028,255924,256925,257869,259124,259737,260150,260756,261809,264161,266755,269852,272233,274829,277150,280524,284541,290061,296469,303787,311586,319478,326661,332734,338194
394974,5,"Philadelphia, PA",Msa,PA,129615,130050,130311,130959,131484,132078,132623,133203,133847,134515,135121,135658,136202,136857,137607,138387,139109,139869,140744,141710,142740,143675,144668,145437,146257,147031,148021,149129,150262,151538,152881,154588,156392,158189,159689,161218,162638,164073,165403,166939,168651,170525,172548,174654,176781,178697,180484,181985,183464,184895,186545,188407,190677,193283,196217,199350,202139,204463,206397,208564,210929,212976,214915,216948,219658,222704,225902,228942,231716,234449,236817,239031,240627,242207,243755,245604,247447,249150,250531,251420,251875,252104,252077,251889,251555,251508,252018,252591,253439,253795,254013,253510,252861,252416,252023,251528,250554,250190,250073,250222,249511,248273,246524,244712,242771,240940,239317,237838,236458,235508,235101,234874,234335,233465,232285,231197,230148,229725,229678,229763,229941,229977,230161,230370,230698,230838,230378,229214,227510,225624,223747,222254,221138,220459,219843,218885,217503,215876,214408,213224,212059,210990,210016,209291,208533,207820,207529,207511,207453,206970,206278,205605,205198,204874,204793,204715,205011,205332,205884,206494,207395,208332,209225,209792,210405,210845,211414,211757,212345,212912,213284,213134,213149,213319,213603,213470,213295,213218,213394,213721,214042,214297,214651,215153,215429,215528,215572,215836,216043,216069,216047,216061,216317,216691,216972,217385,217809,218566,219074,219608,220043,220738,221456,222460,223545,224468,225142,225722,226355,226838,227170,227653,228311,229332,230361,231497,232417,233630,235096,236597,237576,238082,238552,239084,239878,240610,241662,242666,243700,244448,245309,245963,246593,246819,247250,247698,248171,248585,249089,249966,250891,251888,252390,253415,254226,255543,257161,259766,262920,266591,270103,273777,277000,280112,283205,286525,290867,295691,300213,303829,306687,309136,311614
394692,6,"Houston, TX",Msa,TX,125214,125291,125173,125291,125298,125499,125627,125903,126257,126489,127004,127475,127723,127705,127251,127054,126997,127189,127351,127242,127337,127489,127708,127820,127953,128188,128735,129361,129957,130458,130963,131612,132142,132556,132830,133075,133453,133775,134177,134411,134646,134843,135058,135316,135475,135676,135820,136062,136529,137626,139394,140716,142030,142406,143387,143894,144734,145389,146038,146799,147485,148197,148731,149165,149356,149590,149696,149711,149649,149532,149688,149743,149912,149875,150088,150391,151067,151582,152167,152671,153322,154055,154669,155349,155672,155671,155467,155696,156224,156932,157330,157799,158134,158478,158686,158942,158435,157924,157329,157297,157060,156756,156493,155858,155054,154306,153410,152484,151510,151400,151430,151671,151911,152391,152969,153098,152892,152427,152427,152632,152630,152730,153077,153660,154030,153830,152987,151627,150492,149678,149187,148687,148116,147489,146637,146008,145522,145244,145125,145044,144846,144557,143694,143125,142935,143296,143885,144291,144804,145136,145681,146176,146510,146537,146830,147168,147971,148950,150566,152256,153844,155089,156355,157683,159025,160420,161712,162926,164306,165772,166999,167906,168732,169988,171354,172943,174472,175883,177208,178590,180132,181564,183172,184582,185973,187090,187807,188285,188775,189680,190531,191326,192336,193219,193767,193964,194543,195250,195939,196199,196456,196751,197699,198781,199442,199967,200487,201175,201619,202075,202349,202585,202901,203494,204238,204933,205599,206086,206589,207535,208537,209441,210009,210912,211881,212890,213669,214366,215330,216166,216653,216676,216774,217198,217668,218108,218411,219135,219859,220503,220455,220682,221277,222300,222888,223296,223749,224778,226684,228824,231208,233438,235734,238343,240230,242668,245814,251039,256805,262765,267602,271864,275005
395209,7,"Washington, DC",Msa,DC,192025,192270,192647,193448,194561,195784,197308,198954,200601,202249,203859,205740,207399,208913,210534,212581,214925,217299,219704,222183,224598,226875,229170,231451,233530,235479,237602,240185,243154,246367,249846,253483,256921,260033,262754,265444,267799,270565,273471,276791,280065,283544,287157,290714,294346,297984,301392,304530,307447,311055,315126,320146,325833,332346,339807,347267,354779,360747,365956,371119,377058,382920,389070,396385,404939,413288,420938,427633,434216,440060,444713,448977,452631,456467,460381,463656,466116,466984,467250,466717,464435,461302,458846,457358,456088,454745,453566,453052,451796,449103,445552,441902,439007,435435,431552,426946,422785,418187,412866,406992,400253,393962,387385,381408,375186,369747,365087,361198,356792,352534,348523,345340,343393,341963,340521,338715,336699,335607,335586,336804,338606,339551,340858,342225,343983,344218,343206,341485,340066,338853,337431,336450,336082,336903,337268,337418,336484,336005,334767,333673,332096,331138,331228,331376,331674,332195,333792,335304,336394,337353,338421,339276,339987,341529,344008,346769,349727,352422,354969,357152,359365,361269,363157,365112,368020,370887,373821,375693,377526,379464,381146,382325,382136,381660,381297,380808,380849,380993,381461,381763,381554,382236,383014,383305,383024,382613,382408,381988,381918,382540,383291,384339,385184,385451,385615,386384,387749,388571,388966,389227,390301,391382,392650,394142,396225,398866,400267,401010,400529,400857,401239,402580,403935,405801,407700,408935,409836,410779,412323,413986,415618,417059,418192,419010,419748,420793,421759,423405,425098,427039,428317,429093,429389,429642,429564,430427,431717,433694,435482,436900,437904,439018,440343,442257,443328,444932,447575,451645,456329,460955,465808,470433,474936,479745,485540,492336,499511,506253,511277,514866,517314,520180,523083
394856,8,"Miami-Fort Lauderdale, FL",Msa,FL,126176,126641,127057,127876,128549,129233,129948,130704,131505,132291,133147,134067,134949,135893,137028,138294,139757,141231,142967,144891,146906,148959,150712,152361,153833,155275,156631,158126,159699,161369,163137,165168,167071,168898,170498,172566,174611,176757,178927,181244,183647,185821,187967,190198,192625,195005,197338,199369,201713,203888,206387,208877,212136,215718,219622,223729,227858,231923,235672,239783,243707,248006,252654,257816,263635,269832,276741,283396,289806,295362,300256,304641,309030,312903,317308,322857,328295,332977,335732,337644,338674,338930,339468,339402,338877,337988,336073,333719,330729,327603,323888,319824,315401,311684,306919,302400,296037,290424,283519,277755,271441,266099,259792,252926,245553,238261,231635,225738,220289,215583,210624,206175,201374,197589,194133,191310,188698,186884,185486,183992,183095,182655,182758,182459,181721,180256,178818,177238,175876,173915,172329,170900,169568,168333,167231,166522,165538,164425,163291,162605,162239,162152,162271,162371,162777,162844,163302,163727,164548,165402,166318,167668,169367,171085,172567,174155,176340,178901,181681,184582,187341,189521,192009,194674,197807,200740,204337,207843,211246,213524,215622,216637,218144,219315,221233,222678,224202,225845,226895,228353,229541,231328,232413,233617,234565,235791,236799,238014,239604,241085,243029,244807,246767,248311,249516,250763,252118,254016,256001,257730,259031,260410,262038,263909,265387,266688,267520,268759,269996,271344,272545,274131,275589,277383,278462,279945,280857,282557,284374,285975,287686,289161,290892,291984,292840,293608,295522,297196,298853,299032,299579,299988,300271,300797,301106,301227,301156,301744,302504,302931,303682,305750,307700,309344,310372,311209,311853,313227,315555,318322,320874,323925,327263,330305,334169,337842,343581,349854,357281,364749,372928,381169,388878
394347,9,"Atlanta, GA",Msa,GA,153522,154033,154558,155622,156662,157689,158658,159710,160776,161921,162932,164036,165034,166019,166861,167670,168506,169288,170052,170828,171613,172378,173080,173778,174442,175142,175738,176361,176867,177377,177779,178203,178634,179109,179519,179855,180201,180530,180931,181264,181587,181880,182147,182514,182864,183209,183480,183826,184087,184403,184696,185208,185662,186057,186402,186894,187418,187960,188358,188779,189251,189802,190320,190901,191598,192387,193042,193661,194270,194906,195517,196126,196750,197331,197802,198300,198813,199455,200176,200832,201324,201645,201850,202190,202446,202777,203134,203579,204004,204243,204397,204327,203952,203350,202442,201666,200305,198913,197224,196150,195189,194202,192902,191388,189774,187878,185292,182016,178744,175923,173572,171213,169007,167188,165923,164931,163832,162590,161506,160824,159999,159294,158696,158758,158790,158535,157094,155190,152668,150685,148617,146849,144964,143536,141994,140302,138019,135953,134352,133616,133379,133282,132976,131871,131136,130508,131240,131966,132963,133937,134965,135497,135375,135473,136290,137429,138827,140390,142272,143998,145898,147859,149853,152042,154323,156601,158543,160531,162178,163660,164792,165942,166995,167888,168873,169631,170400,171110,171967,172902,173809,174628,175289,176148,177286,178522,179345,180111,180920,181812,182762,183743,184941,186096,187465,188892,190147,190972,191534,192057,192574,193553,194773,196489,197725,199071,200110,201325,202543,203922,205367,206531,208112,209638,211455,213368,215452,217477,218917,220297,221627,223063,224573,226095,227789,229526,231161,232663,233786,234880,236033,237269,238278,238681,239170,239878,240854,241651,242414,243500,244667,246151,247217,248276,248809,249668,251034,253155,255857,258824,261939,265279,268611,272531,276507,281286,286698,293468,300822,308242,315291,322692,330218
